Tile S1 L2 (Efficiency < 0.9):
Note: Voltage data may be missing or zero for some runs.
Other Runs (Efficiency < 0.9):
Run 20014.0, Efficiency 0.013, Voltage 410.015 V
Run 20199.0, Efficiency 0.885, Voltage 430.040 V
Run 20200.0, Efficiency 0.883, Voltage 430.040 V
Run 20201.0, Efficiency 0.882, Voltage 430.040 V
Run 20202.0, Efficiency 0.883, Voltage 430.040 V
Run 20203.0, Efficiency 0.898, Voltage 430.040 V
Run 20205.0, Efficiency 0.900, Voltage 430.040 V
Run 20207.0, Efficiency 0.897, Voltage 430.040 V
Run 20213.0, Efficiency 0.900, Voltage 430.040 V
Run 20217.0, Efficiency 0.899, Voltage 430.040 V
Run 20226.0, Efficiency 0.899, Voltage 430.040 V
Run 20227.0, Efficiency 0.897, Voltage 430.040 V
Run 20231.0, Efficiency 0.895, Voltage 430.040 V
Run 20232.0, Efficiency 0.895, Voltage 430.040 V
Run 20234.0, Efficiency 0.897, Voltage 430.040 V
Run 20251.0, Efficiency 0.896, Voltage 430.040 V
Run 20252.0, Efficiency 0.897, Voltage 430.040 V
Run 20253.0, Efficiency 0.891, Voltage 430.040 V
Run 20254.0, Efficiency 0.894, Voltage 430.040 V
Run 20255.0, Efficiency 0.896, Voltage 430.040 V
Run 20264.0, Efficiency 0.897, Voltage 429.945 V
Run 20265.0, Efficiency 0.895, Voltage 429.945 V
Run 20282.0, Efficiency 0.896, Voltage 430.000 V
Run 20288.0, Efficiency 0.888, Voltage 430.000 V
Run 20289.0, Efficiency 0.899, Voltage 430.000 V
Run 20293.0, Efficiency 0.900, Voltage 430.000 V
Run 20294.0, Efficiency 0.889, Voltage 430.005 V
Run 20297.0, Efficiency 0.890, Voltage 430.005 V
Run 20298.0, Efficiency 0.897, Voltage 430.005 V
Run 20299.0, Efficiency 0.896, Voltage 430.005 V
Run 20300.0, Efficiency 0.895, Voltage 430.005 V
Run 20302.0, Efficiency 0.897, Voltage 430.005 V
Run 20303.0, Efficiency 0.890, Voltage 430.005 V
Run 20304.0, Efficiency 0.892, Voltage 430.005 V
Run 20308.0, Efficiency 0.889, Voltage 430.005 V
Run 20309.0, Efficiency 0.887, Voltage 430.005 V
Run 20312.0, Efficiency 0.887, Voltage 430.005 V
Run 20315.0, Efficiency 0.888, Voltage 430.005 V
Run 20316.0, Efficiency 0.893, Voltage 430.005 V
Run 20317.0, Efficiency 0.894, Voltage 430.005 V
Run 20321.0, Efficiency 0.890, Voltage 430.005 V
Run 20322.0, Efficiency 0.875, Voltage 430.005 V
Run 20324.0, Efficiency 0.879, Voltage 430.005 V
Run 20325.0, Efficiency 0.883, Voltage 430.005 V
Run 20326.0, Efficiency 0.885, Voltage 430.005 V
Run 20327.0, Efficiency 0.888, Voltage 430.005 V
Run 20330.0, Efficiency 0.892, Voltage 430.005 V
Run 20332.0, Efficiency 0.890, Voltage 430.005 V
Run 20333.0, Efficiency 0.890, Voltage 430.005 V
Run 20334.0, Efficiency 0.886, Voltage 430.005 V
Run 20335.0, Efficiency 0.869, Voltage 430.005 V
Run 20336.0, Efficiency 0.874, Voltage 430.005 V
Run 20339.0, Efficiency 0.877, Voltage 430.005 V
Run 20340.0, Efficiency 0.885, Voltage 430.005 V
Run 20341.0, Efficiency 0.890, Voltage 430.005 V
Run 20342.0, Efficiency 0.891, Voltage 430.005 V
Run 20344.0, Efficiency 0.887, Voltage 430.005 V
Run 20345.0, Efficiency 0.891, Voltage 430.005 V
Run 20346.0, Efficiency 0.882, Voltage 429.975 V
Run 20349.0, Efficiency 0.882, Voltage 430.000 V
Run 20350.0, Efficiency 0.881, Voltage 430.000 V
Run 20351.0, Efficiency 0.884, Voltage 430.000 V
Run 20352.0, Efficiency 0.888, Voltage 430.000 V
Run 20359.0, Efficiency 0.891, Voltage 430.000 V
Run 20360.0, Efficiency 0.883, Voltage 429.565 V
Run 20361.0, Efficiency 0.878, Voltage 429.565 V
Run 20363.0, Efficiency 0.875, Voltage 429.565 V
Run 20364.0, Efficiency 0.870, Voltage 429.565 V
Run 20365.0, Efficiency 0.876, Voltage 429.565 V
Run 20367.0, Efficiency 0.880, Voltage 429.565 V
Run 20369.0, Efficiency 0.883, Voltage 429.565 V
Run 20370.0, Efficiency 0.890, Voltage 429.565 V
Run 20374.0, Efficiency 0.890, Voltage 429.565 V
Run 20375.0, Efficiency 0.890, Voltage 429.565 V
Run 20378.0, Efficiency 0.886, Voltage 429.565 V
Run 20379.0, Efficiency 0.887, Voltage 429.565 V
Run 20381.0, Efficiency 0.893, Voltage 429.565 V
Run 20382.0, Efficiency 0.896, Voltage 429.565 V
Run 20383.0, Efficiency 0.894, Voltage 429.565 V
Run 20384.0, Efficiency 0.895, Voltage 429.565 V
Run 20385.0, Efficiency 0.895, Voltage 429.565 V
Run 20386.0, Efficiency 0.894, Voltage 429.565 V
Run 20388.0, Efficiency 0.892, Voltage 429.565 V
Run 20389.0, Efficiency 0.893, Voltage 429.565 V
Run 20390.0, Efficiency 0.890, Voltage 429.565 V
Run 20391.0, Efficiency 0.891, Voltage 429.565 V
Run 20392.0, Efficiency 0.895, Voltage 429.565 V
Run 20393.0, Efficiency 0.893, Voltage 429.565 V
Run 20394.0, Efficiency 0.891, Voltage 429.565 V
Run 20395.0, Efficiency 0.897, Voltage 429.565 V
Run 20396.0, Efficiency 0.896, Voltage 429.565 V
Run 20397.0, Efficiency 0.895, Voltage 429.565 V
Run 20398.0, Efficiency 0.891, Voltage 429.565 V
Run 20399.0, Efficiency 0.887, Voltage 429.565 V
Run 20400.0, Efficiency 0.878, Voltage 429.565 V
Run 20401.0, Efficiency 0.885, Voltage 429.565 V
Run 20403.0, Efficiency 0.882, Voltage 429.565 V
Run 20404.0, Efficiency 0.892, Voltage 429.565 V
Run 20407.0, Efficiency 0.894, Voltage 429.565 V
Run 20408.0, Efficiency 0.891, Voltage 429.565 V
Run 20409.0, Efficiency 0.890, Voltage 429.565 V
Run 20410.0, Efficiency 0.891, Voltage 429.565 V
Run 20412.0, Efficiency 0.890, Voltage 429.565 V
Run 20413.0, Efficiency 0.891, Voltage 429.565 V
Run 20414.0, Efficiency 0.890, Voltage 429.565 V
Run 20415.0, Efficiency 0.886, Voltage 429.565 V
Run 20416.0, Efficiency 0.883, Voltage 429.565 V
Run 20417.0, Efficiency 0.886, Voltage 429.565 V
Run 20418.0, Efficiency 0.892, Voltage 429.565 V
Run 20419.0, Efficiency 0.894, Voltage 429.565 V
Run 20420.0, Efficiency 0.899, Voltage 429.565 V
Run 20421.0, Efficiency 0.898, Voltage 429.565 V
Run 20422.0, Efficiency 0.896, Voltage 429.565 V
Run 20423.0, Efficiency 0.897, Voltage 429.565 V
Run 20424.0, Efficiency 0.894, Voltage 429.565 V
Run 20425.0, Efficiency 0.881, Voltage 429.565 V
Run 20426.0, Efficiency 0.883, Voltage 429.565 V
Run 20427.0, Efficiency 0.893, Voltage 429.565 V
Run 20432.0, Efficiency 0.895, Voltage 429.565 V
Run 20433.0, Efficiency 0.894, Voltage 429.565 V
Run 20434.0, Efficiency 0.893, Voltage 429.565 V
Run 20435.0, Efficiency 0.889, Voltage 429.565 V
Run 20436.0, Efficiency 0.886, Voltage 429.565 V
Run 20437.0, Efficiency 0.880, Voltage 429.565 V
Run 20438.0, Efficiency 0.868, Voltage 429.565 V
Run 20439.0, Efficiency 0.877, Voltage 429.565 V
Run 20440.0, Efficiency 0.886, Voltage 429.565 V
Run 20441.0, Efficiency 0.886, Voltage 429.565 V
Run 20442.0, Efficiency 0.890, Voltage 429.565 V
Run 20448.0, Efficiency 0.894, Voltage 430.015 V
Run 20449.0, Efficiency 0.897, Voltage 430.015 V
Run 20451.0, Efficiency 0.895, Voltage 430.015 V
Run 20453.0, Efficiency 0.895, Voltage 430.015 V
Run 20454.0, Efficiency 0.889, Voltage 430.015 V
Run 20455.0, Efficiency 0.891, Voltage 430.015 V
Run 20456.0, Efficiency 0.895, Voltage 430.015 V
Run 20464.0, Efficiency 0.899, Voltage 430.015 V
Run 20465.0, Efficiency 0.896, Voltage 430.015 V
Run 20466.0, Efficiency 0.893, Voltage 430.015 V
Run 20467.0, Efficiency 0.899, Voltage 430.015 V
Run 20474.0, Efficiency 0.897, Voltage 430.015 V
Run 20478.0, Efficiency 0.898, Voltage 430.035 V
Run 20479.0, Efficiency 0.899, Voltage 430.035 V
Run 20481.0, Efficiency 0.895, Voltage 430.035 V
Run 20482.0, Efficiency 0.885, Voltage 430.035 V
Run 20483.0, Efficiency 0.882, Voltage 430.035 V
Run 20484.0, Efficiency 0.883, Voltage 430.035 V
Run 20485.0, Efficiency 0.893, Voltage 430.035 V
Run 20486.0, Efficiency 0.890, Voltage 430.035 V
Run 20488.0, Efficiency 0.892, Voltage 430.010 V
Run 20489.0, Efficiency 0.889, Voltage 430.010 V
Run 20490.0, Efficiency 0.885, Voltage 430.010 V
Run 20492.0, Efficiency 0.892, Voltage 430.010 V
Run 20493.0, Efficiency 0.897, Voltage 430.010 V
Run 20500.0, Efficiency 0.884, Voltage 430.010 V
Run 20502.0, Efficiency 0.890, Voltage 430.010 V
Run 20503.0, Efficiency 0.890, Voltage 430.010 V
Run 20504.0, Efficiency 0.887, Voltage 430.010 V
Run 20505.0, Efficiency 0.886, Voltage 430.010 V
Run 20506.0, Efficiency 0.893, Voltage 430.010 V
Run 20507.0, Efficiency 0.897, Voltage 430.010 V
Run 20508.0, Efficiency 0.891, Voltage 430.010 V
Run 20509.0, Efficiency 0.888, Voltage 430.010 V
Run 20510.0, Efficiency 0.889, Voltage 430.010 V
Run 20512.0, Efficiency 0.887, Voltage 430.010 V
Run 20514.0, Efficiency 0.888, Voltage 430.010 V
Run 20515.0, Efficiency 0.889, Voltage 430.010 V
Run 20516.0, Efficiency 0.888, Voltage 430.010 V
Run 20517.0, Efficiency 0.891, Voltage 430.010 V
Run 20518.0, Efficiency 0.893, Voltage 430.010 V
Run 20519.0, Efficiency 0.891, Voltage 430.010 V
Run 20520.0, Efficiency 0.896, Voltage 430.010 V
Run 20521.0, Efficiency 0.898, Voltage 430.010 V
Run 20522.0, Efficiency 0.895, Voltage 430.010 V
Run 20523.0, Efficiency 0.899, Voltage 430.010 V
Run 20524.0, Efficiency 0.897, Voltage 430.010 V
Run 20525.0, Efficiency 0.895, Voltage 430.010 V
