Tile S2 L5 (Efficiency < 0.9):
Note: Voltage data may be missing or zero for some runs.
Other Runs (Efficiency < 0.9):
Run 20014.0, Efficiency 0.011, Voltage 439.885 V
Run 20133.0, Efficiency 0.143, Voltage 379.890 V
Run 20134.0, Efficiency 0.409, Voltage 409.830 V
Run 20135.0, Efficiency 0.451, Voltage 409.885 V
Run 20136.0, Efficiency 0.418, Voltage 409.885 V
Run 20137.0, Efficiency 0.414, Voltage 409.885 V
Run 20138.0, Efficiency 0.414, Voltage 409.885 V
Run 20139.0, Efficiency 0.418, Voltage 409.885 V
Run 20140.0, Efficiency 0.416, Voltage 409.885 V
Run 20141.0, Efficiency 0.411, Voltage 409.885 V
Run 20142.0, Efficiency 0.404, Voltage 409.885 V
Run 20143.0, Efficiency 0.413, Voltage 409.885 V
Run 20144.0, Efficiency 0.408, Voltage 409.885 V
Run 20145.0, Efficiency 0.411, Voltage 409.885 V
Run 20148.0, Efficiency 0.404, Voltage 409.885 V
Run 20149.0, Efficiency 0.410, Voltage 409.885 V
Run 20150.0, Efficiency 0.425, Voltage 409.885 V
Run 20151.0, Efficiency 0.417, Voltage 409.885 V
Run 20152.0, Efficiency 0.421, Voltage 409.885 V
Run 20153.0, Efficiency 0.418, Voltage 409.885 V
Run 20154.0, Efficiency 0.426, Voltage 409.885 V
Run 20155.0, Efficiency 0.425, Voltage 409.885 V
Run 20156.0, Efficiency 0.417, Voltage 409.885 V
Run 20157.0, Efficiency 0.410, Voltage 409.885 V
Run 20158.0, Efficiency 0.394, Voltage 409.885 V
Run 20160.0, Efficiency 0.394, Voltage 409.885 V
Run 20161.0, Efficiency 0.423, Voltage 409.885 V
Run 20162.0, Efficiency 0.418, Voltage 409.885 V
Run 20163.0, Efficiency 0.421, Voltage 409.885 V
Run 20164.0, Efficiency 0.434, Voltage 409.885 V
Run 20165.0, Efficiency 0.434, Voltage 409.885 V
Run 20166.0, Efficiency 0.426, Voltage 409.885 V
Run 20167.0, Efficiency 0.414, Voltage 409.885 V
Run 20168.0, Efficiency 0.401, Voltage 409.885 V
Run 20169.0, Efficiency 0.398, Voltage 409.885 V
Run 20170.0, Efficiency 0.380, Voltage 409.885 V
Run 20171.0, Efficiency 0.389, Voltage 409.885 V
Run 20172.0, Efficiency 0.397, Voltage 409.885 V
Run 20173.0, Efficiency 0.396, Voltage 409.885 V
Run 20174.0, Efficiency 0.398, Voltage 409.885 V
Run 20175.0, Efficiency 0.414, Voltage 409.885 V
Run 20176.0, Efficiency 0.415, Voltage 409.885 V
Run 20177.0, Efficiency 0.419, Voltage 409.885 V
Run 20178.0, Efficiency 0.423, Voltage 409.885 V
Run 20179.0, Efficiency 0.408, Voltage 409.885 V
Run 20181.0, Efficiency 0.392, Voltage 409.885 V
Run 20182.0, Efficiency 0.379, Voltage 409.885 V
Run 20183.0, Efficiency 0.388, Voltage 409.885 V
Run 20184.0, Efficiency 0.406, Voltage 409.885 V
Run 20185.0, Efficiency 0.467, Voltage 409.730 V
Run 20186.0, Efficiency 0.428, Voltage 409.730 V
Run 20187.0, Efficiency 0.419, Voltage 409.730 V
Run 20191.0, Efficiency 0.417, Voltage 409.730 V
Run 20192.0, Efficiency 0.406, Voltage 409.730 V
Run 20193.0, Efficiency 0.410, Voltage 409.730 V
Run 20194.0, Efficiency 0.413, Voltage 409.730 V
Run 20195.0, Efficiency 0.418, Voltage 409.730 V
Run 20196.0, Efficiency 0.416, Voltage 409.730 V
Run 20197.0, Efficiency 0.419, Voltage 409.730 V
Run 20199.0, Efficiency 0.418, Voltage 409.730 V
Run 20200.0, Efficiency 0.414, Voltage 409.730 V
Run 20201.0, Efficiency 0.412, Voltage 409.730 V
Run 20202.0, Efficiency 0.391, Voltage 409.730 V
Run 20203.0, Efficiency 0.399, Voltage 409.730 V
Run 20205.0, Efficiency 0.414, Voltage 409.730 V
Run 20207.0, Efficiency 0.420, Voltage 409.730 V
Run 20208.0, Efficiency 0.433, Voltage 409.730 V
Run 20209.0, Efficiency 0.432, Voltage 409.730 V
Run 20213.0, Efficiency 0.450, Voltage 409.730 V
Run 20214.0, Efficiency 0.439, Voltage 409.730 V
Run 20215.0, Efficiency 0.448, Voltage 409.730 V
Run 20216.0, Efficiency 0.445, Voltage 409.730 V
Run 20217.0, Efficiency 0.439, Voltage 409.730 V
Run 20219.0, Efficiency 0.438, Voltage 409.730 V
Run 20220.0, Efficiency 0.442, Voltage 409.730 V
Run 20221.0, Efficiency 0.451, Voltage 409.730 V
Run 20222.0, Efficiency 0.448, Voltage 409.730 V
Run 20223.0, Efficiency 0.452, Voltage 409.730 V
Run 20224.0, Efficiency 0.444, Voltage 409.730 V
Run 20225.0, Efficiency 0.443, Voltage 409.730 V
Run 20226.0, Efficiency 0.433, Voltage 409.730 V
Run 20227.0, Efficiency 0.435, Voltage 409.730 V
Run 20228.0, Efficiency 0.430, Voltage 409.730 V
Run 20229.0, Efficiency 0.429, Voltage 409.730 V
Run 20230.0, Efficiency 0.434, Voltage 409.730 V
Run 20231.0, Efficiency 0.437, Voltage 409.730 V
Run 20232.0, Efficiency 0.425, Voltage 409.730 V
Run 20234.0, Efficiency 0.429, Voltage 409.730 V
Run 20235.0, Efficiency 0.435, Voltage 409.730 V
Run 20238.0, Efficiency 0.441, Voltage 409.730 V
Run 20239.0, Efficiency 0.445, Voltage 409.730 V
Run 20240.0, Efficiency 0.442, Voltage 409.730 V
Run 20241.0, Efficiency 0.440, Voltage 409.730 V
Run 20242.0, Efficiency 0.456, Voltage 409.730 V
Run 20243.0, Efficiency 0.441, Voltage 409.730 V
Run 20244.0, Efficiency 0.451, Voltage 409.730 V
Run 20245.0, Efficiency 0.457, Voltage 409.730 V
Run 20246.0, Efficiency 0.456, Voltage 409.730 V
Run 20247.0, Efficiency 0.458, Voltage 409.730 V
Run 20248.0, Efficiency 0.475, Voltage 409.730 V
Run 20249.0, Efficiency 0.462, Voltage 409.730 V
Run 20251.0, Efficiency 0.459, Voltage 409.730 V
Run 20252.0, Efficiency 0.461, Voltage 409.730 V
Run 20253.0, Efficiency 0.438, Voltage 409.730 V
Run 20254.0, Efficiency 0.435, Voltage 409.730 V
Run 20255.0, Efficiency 0.426, Voltage 409.730 V
Run 20256.0, Efficiency 0.432, Voltage 409.730 V
Run 20257.0, Efficiency 0.445, Voltage 409.730 V
Run 20258.0, Efficiency 0.450, Voltage 409.730 V
Run 20260.0, Efficiency 0.459, Voltage 409.730 V
Run 20263.0, Efficiency 0.456, Voltage 409.730 V
Run 20264.0, Efficiency 0.451, Voltage 409.900 V
Run 20265.0, Efficiency 0.443, Voltage 409.900 V
Run 20266.0, Efficiency 0.445, Voltage 409.900 V
Run 20267.0, Efficiency 0.434, Voltage 409.900 V
Run 20270.0, Efficiency 0.492, Voltage 409.900 V
Run 20271.0, Efficiency 0.483, Voltage 409.900 V
Run 20272.0, Efficiency 0.481, Voltage 409.900 V
Run 20273.0, Efficiency 0.485, Voltage 409.900 V
Run 20274.0, Efficiency 0.483, Voltage 409.900 V
Run 20275.0, Efficiency 0.479, Voltage 409.900 V
Run 20282.0, Efficiency 0.440, Voltage 409.885 V
Run 20288.0, Efficiency 0.418, Voltage 409.885 V
Run 20289.0, Efficiency 0.425, Voltage 409.885 V
Run 20290.0, Efficiency 0.420, Voltage 409.885 V
Run 20291.0, Efficiency 0.431, Voltage 409.885 V
Run 20292.0, Efficiency 0.482, Voltage 409.885 V
Run 20293.0, Efficiency 0.442, Voltage 409.885 V
Run 20294.0, Efficiency 0.438, Voltage 409.895 V
Run 20297.0, Efficiency 0.408, Voltage 409.895 V
Run 20298.0, Efficiency 0.413, Voltage 409.895 V
Run 20299.0, Efficiency 0.420, Voltage 409.895 V
Run 20300.0, Efficiency 0.420, Voltage 409.895 V
Run 20302.0, Efficiency 0.428, Voltage 409.895 V
Run 20303.0, Efficiency 0.424, Voltage 409.895 V
Run 20304.0, Efficiency 0.423, Voltage 409.895 V
Run 20308.0, Efficiency 0.416, Voltage 409.895 V
Run 20309.0, Efficiency 0.409, Voltage 409.895 V
Run 20312.0, Efficiency 0.409, Voltage 409.895 V
Run 20315.0, Efficiency 0.413, Voltage 409.895 V
Run 20316.0, Efficiency 0.428, Voltage 409.895 V
Run 20317.0, Efficiency 0.419, Voltage 409.895 V
Run 20321.0, Efficiency 0.418, Voltage 409.895 V
Run 20322.0, Efficiency 0.416, Voltage 409.895 V
Run 20324.0, Efficiency 0.382, Voltage 409.895 V
Run 20325.0, Efficiency 0.382, Voltage 409.895 V
Run 20326.0, Efficiency 0.392, Voltage 409.895 V
Run 20327.0, Efficiency 0.397, Voltage 409.895 V
Run 20330.0, Efficiency 0.409, Voltage 409.895 V
Run 20332.0, Efficiency 0.429, Voltage 409.895 V
Run 20333.0, Efficiency 0.424, Voltage 409.895 V
Run 20334.0, Efficiency 0.424, Voltage 409.895 V
Run 20335.0, Efficiency 0.412, Voltage 409.895 V
Run 20336.0, Efficiency 0.396, Voltage 409.895 V
Run 20339.0, Efficiency 0.383, Voltage 409.895 V
Run 20340.0, Efficiency 0.395, Voltage 409.895 V
Run 20341.0, Efficiency 0.403, Voltage 409.895 V
Run 20342.0, Efficiency 0.411, Voltage 409.895 V
Run 20344.0, Efficiency 0.424, Voltage 409.895 V
Run 20345.0, Efficiency 0.429, Voltage 409.895 V
Run 20346.0, Efficiency 0.433, Voltage 409.875 V
Run 20349.0, Efficiency 0.410, Voltage 409.860 V
Run 20350.0, Efficiency 0.398, Voltage 409.860 V
Run 20351.0, Efficiency 0.400, Voltage 409.860 V
Run 20352.0, Efficiency 0.404, Voltage 409.860 V
Run 20359.0, Efficiency 0.412, Voltage 409.860 V
Run 20360.0, Efficiency 0.454, Voltage 409.890 V
Run 20361.0, Efficiency 0.424, Voltage 409.890 V
Run 20363.0, Efficiency 0.399, Voltage 409.890 V
Run 20364.0, Efficiency 0.387, Voltage 409.890 V
Run 20365.0, Efficiency 0.385, Voltage 409.890 V
Run 20367.0, Efficiency 0.387, Voltage 409.890 V
Run 20369.0, Efficiency 0.383, Voltage 409.890 V
Run 20370.0, Efficiency 0.403, Voltage 409.890 V
Run 20374.0, Efficiency 0.408, Voltage 409.890 V
Run 20375.0, Efficiency 0.433, Voltage 409.890 V
Run 20378.0, Efficiency 0.409, Voltage 409.890 V
Run 20379.0, Efficiency 0.403, Voltage 409.890 V
Run 20381.0, Efficiency 0.428, Voltage 409.890 V
Run 20382.0, Efficiency 0.428, Voltage 409.890 V
Run 20383.0, Efficiency 0.427, Voltage 409.890 V
Run 20384.0, Efficiency 0.432, Voltage 409.890 V
Run 20385.0, Efficiency 0.432, Voltage 409.890 V
Run 20386.0, Efficiency 0.436, Voltage 409.890 V
Run 20388.0, Efficiency 0.428, Voltage 409.890 V
Run 20389.0, Efficiency 0.424, Voltage 409.890 V
Run 20390.0, Efficiency 0.421, Voltage 409.890 V
Run 20391.0, Efficiency 0.425, Voltage 409.890 V
Run 20392.0, Efficiency 0.419, Voltage 409.890 V
Run 20393.0, Efficiency 0.428, Voltage 409.890 V
Run 20394.0, Efficiency 0.427, Voltage 409.890 V
Run 20395.0, Efficiency 0.428, Voltage 409.890 V
Run 20396.0, Efficiency 0.422, Voltage 409.890 V
Run 20397.0, Efficiency 0.428, Voltage 409.890 V
Run 20398.0, Efficiency 0.421, Voltage 409.890 V
Run 20399.0, Efficiency 0.429, Voltage 409.890 V
Run 20400.0, Efficiency 0.412, Voltage 409.890 V
Run 20401.0, Efficiency 0.410, Voltage 409.890 V
Run 20403.0, Efficiency 0.400, Voltage 409.890 V
Run 20404.0, Efficiency 0.405, Voltage 409.890 V
Run 20407.0, Efficiency 0.413, Voltage 409.890 V
Run 20408.0, Efficiency 0.412, Voltage 409.890 V
Run 20409.0, Efficiency 0.429, Voltage 409.890 V
Run 20410.0, Efficiency 0.420, Voltage 409.890 V
Run 20412.0, Efficiency 0.436, Voltage 409.890 V
Run 20413.0, Efficiency 0.429, Voltage 409.890 V
Run 20414.0, Efficiency 0.425, Voltage 409.890 V
Run 20415.0, Efficiency 0.418, Voltage 409.890 V
Run 20416.0, Efficiency 0.418, Voltage 409.890 V
Run 20417.0, Efficiency 0.416, Voltage 409.890 V
Run 20418.0, Efficiency 0.404, Voltage 409.890 V
Run 20419.0, Efficiency 0.417, Voltage 409.890 V
Run 20420.0, Efficiency 0.439, Voltage 409.890 V
Run 20421.0, Efficiency 0.427, Voltage 409.890 V
Run 20422.0, Efficiency 0.425, Voltage 409.890 V
Run 20423.0, Efficiency 0.439, Voltage 409.890 V
Run 20424.0, Efficiency 0.433, Voltage 409.890 V
Run 20425.0, Efficiency 0.418, Voltage 409.890 V
Run 20426.0, Efficiency 0.410, Voltage 409.890 V
Run 20427.0, Efficiency 0.410, Voltage 409.890 V
Run 20432.0, Efficiency 0.435, Voltage 409.890 V
Run 20433.0, Efficiency 0.419, Voltage 409.890 V
Run 20434.0, Efficiency 0.432, Voltage 409.890 V
Run 20435.0, Efficiency 0.437, Voltage 409.890 V
Run 20436.0, Efficiency 0.426, Voltage 409.890 V
Run 20437.0, Efficiency 0.419, Voltage 409.890 V
Run 20438.0, Efficiency 0.416, Voltage 409.890 V
Run 20439.0, Efficiency 0.401, Voltage 409.890 V
Run 20440.0, Efficiency 0.391, Voltage 409.890 V
Run 20441.0, Efficiency 0.394, Voltage 409.890 V
Run 20442.0, Efficiency 0.409, Voltage 409.890 V
Run 20448.0, Efficiency 0.433, Voltage 409.885 V
Run 20449.0, Efficiency 0.425, Voltage 409.885 V
Run 20451.0, Efficiency 0.447, Voltage 409.885 V
Run 20452.0, Efficiency 0.467, Voltage 409.885 V
Run 20453.0, Efficiency 0.445, Voltage 409.885 V
Run 20454.0, Efficiency 0.449, Voltage 409.885 V
Run 20455.0, Efficiency 0.434, Voltage 409.885 V
Run 20456.0, Efficiency 0.434, Voltage 409.885 V
Run 20457.0, Efficiency 0.441, Voltage 409.885 V
Run 20458.0, Efficiency 0.450, Voltage 409.885 V
Run 20459.0, Efficiency 0.456, Voltage 409.885 V
Run 20460.0, Efficiency 0.471, Voltage 409.885 V
Run 20461.0, Efficiency 0.467, Voltage 409.885 V
Run 20464.0, Efficiency 0.463, Voltage 409.885 V
Run 20465.0, Efficiency 0.454, Voltage 409.885 V
Run 20466.0, Efficiency 0.454, Voltage 409.885 V
Run 20467.0, Efficiency 0.456, Voltage 409.885 V
Run 20468.0, Efficiency 0.461, Voltage 409.885 V
Run 20470.0, Efficiency 0.466, Voltage 409.885 V
Run 20471.0, Efficiency 0.461, Voltage 409.885 V
Run 20472.0, Efficiency 0.470, Voltage 409.885 V
Run 20473.0, Efficiency 0.464, Voltage 409.885 V
Run 20474.0, Efficiency 0.495, Voltage 409.885 V
Run 20478.0, Efficiency 0.439, Voltage 409.880 V
Run 20479.0, Efficiency 0.436, Voltage 409.880 V
Run 20480.0, Efficiency 0.444, Voltage 409.880 V
Run 20481.0, Efficiency 0.442, Voltage 409.880 V
Run 20482.0, Efficiency 0.431, Voltage 409.880 V
Run 20483.0, Efficiency 0.424, Voltage 409.880 V
Run 20484.0, Efficiency 0.405, Voltage 409.880 V
Run 20485.0, Efficiency 0.402, Voltage 409.880 V
Run 20486.0, Efficiency 0.413, Voltage 409.880 V
Run 20488.0, Efficiency 0.444, Voltage 409.820 V
Run 20489.0, Efficiency 0.418, Voltage 409.820 V
Run 20490.0, Efficiency 0.425, Voltage 409.820 V
Run 20492.0, Efficiency 0.431, Voltage 409.820 V
Run 20493.0, Efficiency 0.436, Voltage 409.820 V
Run 20500.0, Efficiency 0.415, Voltage 409.820 V
Run 20502.0, Efficiency 0.413, Voltage 409.820 V
Run 20503.0, Efficiency 0.445, Voltage 409.820 V
Run 20504.0, Efficiency 0.424, Voltage 409.820 V
Run 20505.0, Efficiency 0.434, Voltage 409.820 V
Run 20506.0, Efficiency 0.457, Voltage 409.820 V
Run 20507.0, Efficiency 0.423, Voltage 409.820 V
Run 20508.0, Efficiency 0.444, Voltage 409.820 V
Run 20509.0, Efficiency 0.421, Voltage 409.820 V
Run 20510.0, Efficiency 0.424, Voltage 409.820 V
Run 20512.0, Efficiency 0.451, Voltage 409.820 V
Run 20514.0, Efficiency 0.426, Voltage 409.820 V
Run 20515.0, Efficiency 0.423, Voltage 409.820 V
Run 20516.0, Efficiency 0.413, Voltage 409.820 V
Run 20517.0, Efficiency 0.426, Voltage 409.820 V
Run 20518.0, Efficiency 0.418, Voltage 409.820 V
Run 20519.0, Efficiency 0.422, Voltage 409.820 V
Run 20520.0, Efficiency 0.435, Voltage 409.820 V
Run 20521.0, Efficiency 0.429, Voltage 409.820 V
Run 20522.0, Efficiency 0.430, Voltage 409.820 V
Run 20523.0, Efficiency 0.432, Voltage 409.820 V
Run 20524.0, Efficiency 0.435, Voltage 409.820 V
Run 20525.0, Efficiency 0.439, Voltage 409.820 V
